Id,SalePrice
1656,138327.2
1657,153953.33
1658,151985.9
1659,116295.29
1660,152985.67
1661,412000.47
1662,347298.2
1663,354927.97
1664,436628.56
1665,308155.2
1666,317765.84
1667,335419.25
1668,338530.34
1669,307800.53
1670,338400.0
1671,268871.8
1672,392987.47
1673,297988.66
1674,253352.86
1675,206275.31
1676,209087.73
1677,223130.8
1678,448601.25
1679,362965.6
1680,318795.34
1681,266291.5
1682,307142.88
1683,195567.84
1684,186351.28
1685,183181.64
1686,171618.98
1687,176212.8
1688,201103.9
1689,203694.95
1690,207697.95
1691,195729.33
1692,261610.36
1693,174640.98
1694,188196.16
1695,166827.0
1696,266016.28
1697,179262.27
1698,326213.12
1699,327039.62
1700,262526.6
1701,271398.3
1702,239346.03
1703,242839.66
1704,273837.56
1705,257375.34
1706,365792.72
1707,218061.33
1708,203880.02
1709,258635.61
1710,225484.97
1711,281420.8
1712,254730.86
1713,270636.72
1714,223501.34
1715,207642.47
1716,177246.16
1717,183160.27
1718,136877.72
1719,217561.11
1720,237160.31
1721,161630.05
1722,118224.98
1723,157021.73
1724,214264.8
1725,235291.7
1726,188872.38
1727,151722.44
1728,176980.4
1729,170707.48
1730,166336.84
1731,116911.47
1732,127392.945
1733,109671.38
1734,115917.984
1735,115902.516
1736,90455.24
1737,305502.84
1738,257359.23
1739,256321.97
1740,222253.4
1741,198402.78
1742,182751.11
1743,184491.77
1744,331652.4
1745,228213.44
1746,192829.89
1747,218950.02
1748,215220.48
1749,133862.45
1750,123239.25
1751,245261.6
1752,110160.31
1753,155633.84
1754,196881.89
1755,174066.27
1756,137939.39
1757,113228.91
1758,155575.84
1759,169850.62
1760,171810.16
1761,167180.9
1762,186034.52
1763,176504.78
1764,108329.24
1765,172806.81
1766,197376.86
1767,239258.4
1768,139570.03
1769,173250.48
1770,167560.34
1771,116500.77
1772,135394.86
1773,116826.38
1774,157450.58
1775,142287.02
1776,132192.4
1777,102997.96
1778,148398.56
1779,139276.31
1780,178873.23
1781,120576.99
1782,72515.65
1783,155707.64
1784,105881.66
1785,124707.01
1786,146799.22
1787,170969.36
1788,44269.09
1789,103009.52
1790,68624.52
1791,212848.31
1792,167448.97
1793,131226.1
1794,176077.39
1795,126216.58
1796,129107.734
1797,130032.06
1798,120979.08
1799,95540.54
1800,110643.8
1801,121763.48
1802,135577.47
1803,159613.08
1804,129142.03
1805,132761.1
1806,121007.6
1807,152554.02
1808,125447.63
1809,136201.12
1810,145467.84
1811,91058.586
1812,101551.5
1813,126251.97
1814,89699.11
1815,45632.67
1816,91230.43
1817,116993.92
1818,162424.86
1819,120022.43
1820,41063.453
1821,107125.8
1822,159820.0
1823,35160.69
1824,147720.95
1825,144468.22
1826,92890.984
1827,104989.42
1828,145802.53
1829,164629.8
1830,158703.45
1831,147613.98
1832,77675.34
1833,142027.69
1834,113472.79
1835,121512.055
1836,124072.29
1837,82158.695
1838,118422.45
1839,106577.17
1840,160754.83
1841,124756.43
1842,89934.37
1843,141373.55
1844,133654.48
1845,144552.78
1846,149435.3
1847,170452.4
1848,41365.832
1849,123631.37
1850,113930.55
1851,140420.58
1852,117737.3
1853,127591.67
1854,165257.45
1855,142231.8
1856,232936.02
1857,131263.28
1858,131674.1
1859,107108.03
1860,142879.31
1861,109201.266
1862,311634.38
1863,299634.84
1864,299647.97
1865,345544.38
1866,327462.47
1867,226722.08
1868,291014.47
1869,217680.2
1870,227389.8
1871,261287.08
1872,186594.89
1873,251380.84
1874,146946.4
1875,194627.66
1876,202545.55
1877,207816.47
1878,204129.6
1879,125142.13
1880,127842.58
1881,248807.83
1882,242336.55
1883,183966.48
1884,198694.98
1885,225987.86
1886,278197.8
1887,225072.95
1888,266299.78
1889,179152.62
1890,106372.445
1891,119343.12
1892,95611.82
1893,120569.69
1894,115624.516
1895,134135.62
1896,117129.83
1897,118825.86
1898,105830.45
1899,157543.75
1900,158401.23
1901,180385.86
1902,157921.23
1903,223952.75
1904,154695.22
1905,202871.11
1906,163117.11
1907,214395.62
1908,107191.09
1909,137092.12
1910,121643.67
1911,219984.1
1912,308107.75
1913,177546.56
1914,50397.52
1915,318380.75
1916,38413.11
1917,242599.14
1918,135362.6
1919,168655.34
1920,165183.8
1921,368830.22
1922,322653.9
1923,233230.6
1924,234811.94
1925,214476.47
1926,366171.47
1927,123780.44
1928,172283.0
1929,113405.15
1930,119249.77
1931,135926.17
1932,131665.97
1933,192268.86
1934,187056.94
1935,174667.6
1936,197992.84
1937,181564.31
1938,172581.23
1939,248351.64
1940,194448.17
1941,169966.77
1942,170475.97
1943,220096.22
1944,343411.53
1945,364105.75
1946,136337.62
1947,287252.4
1948,176912.12
1949,248589.39
1950,195479.39
1951,250332.83
1952,208823.89
1953,186437.06
1954,189042.62
1955,129622.836
1956,293566.97
1957,159426.36
1958,275971.7
1959,139379.06
1960,87446.87
1961,126856.36
1962,94802.51
1963,110922.9
1964,104968.52
1965,136670.73
1966,133214.67
1967,302242.7
1968,391605.34
1969,360467.03
1970,376916.06
1971,425775.06
1972,364985.34
1973,291585.6
1974,327281.4
1975,451395.84
1976,286234.38
1977,356058.38
1978,328546.94
1979,320470.9
1980,195293.9
1981,342661.8
1982,228278.7
1983,212418.92
1984,182410.2
1985,231371.39
1986,213137.19
1987,193753.73
1988,183704.69
1989,201829.28
1990,218598.2
1991,237064.31
1992,234321.31
1993,174638.8
1994,227466.42
1995,189649.94
1996,285534.12
1997,304382.66
1998,305666.38
1999,296194.75
2000,306553.03
2001,292002.4
2002,250156.2
2003,260632.66
2004,295282.62
2005,226357.8
2006,218091.97
2007,251130.97
2008,231473.83
2009,208959.23
2010,198313.23
2011,137392.17
2012,179207.36
2013,177653.84
2014,190868.36
2015,209648.27
2016,198400.05
2017,200783.23
2018,114139.76
2019,129871.8
2020,77133.99
2021,88283.72
2022,206494.56
2023,134961.38
2024,280407.4
2025,348199.3
2026,174602.44
2027,161354.08
2028,156382.36
2029,171262.98
2030,260726.25
2031,236862.34
2032,249894.16
2033,245473.75
2034,172706.47
2035,237170.47
2036,212054.3
2037,214321.02
2038,301750.44
2039,233253.92
2040,319242.4
2041,293876.72
2042,207557.83
2043,180477.75
2044,178117.02
2045,201876.75
2046,130501.875
2047,135476.11
2048,148572.75
2049,138262.8
2050,163138.89
2051,108381.836
2052,114801.16
2053,146074.08
2054,78772.75
2055,166069.5
2056,139190.45
2057,99828.17
2058,224758.58
2059,130440.34
2060,186572.62
2061,172454.27
2062,115523.85
2063,109582.02
2064,139431.92
2065,120405.78
2066,175384.73
2067,125010.08
2068,143685.06
2069,84209.99
2070,105493.37
2071,96168.484
2072,164246.5
2073,121716.59
2074,180448.25
2075,153661.03
2076,127398.03
2077,149567.33
2078,119525.336
2079,137059.33
2080,111744.56
2081,115092.766
2082,129448.29
2083,148710.44
2084,103797.125
2085,96266.195
2086,115147.34
2087,116969.98
2088,102466.016
2089,66770.09
2090,127185.05
2091,96880.42
2092,147266.81
2093,136120.53
2094,115639.32
2095,145408.55
2096,80150.17
2097,96298.62
2098,150311.62
2099,37494.504
2100,57798.742
2101,124999.32
2102,127085.39
2103,91439.86
2104,128600.14
2105,142239.27
2106,41832.22
2107,205677.7
2108,115460.87
2109,103262.64
2110,123786.15
2111,140670.55
2112,139915.45
2113,106853.945
2114,112839.72
2115,158797.1
2116,126530.24
2117,158026.94
2118,121102.72
2119,115144.336
2120,120832.42
2121,101265.12
2122,115269.56
2123,87115.17
2124,172395.23
2125,137669.86
2126,161690.44
2127,180666.0
2128,131976.97
2129,78402.29
2130,128362.89
2131,143164.56
2132,121461.15
2133,125479.71
2134,121807.75
2135,99580.195
2136,57235.64
2137,106037.41
2138,126027.17
2139,141656.53
2140,141750.92
2141,156412.16
2142,123854.71
2143,156825.9
2144,106534.08
2145,140555.47
2146,184991.83
2147,149938.34
2148,137481.56
2149,145089.73
2150,239245.9
2151,116755.09
2152,178443.36
2153,189828.31
2154,105001.73
2155,135974.0
2156,249222.25
2157,240612.48
2158,237650.48
2159,215780.66
2160,199542.52
2161,243230.98
2162,375369.03
2163,347997.66
2164,247606.94
2165,206707.27
2166,163186.64
2167,216610.02
2168,184539.08
2169,194543.61
2170,212832.19
2171,154219.61
2172,138439.36
2173,186919.42
2174,222552.39
2175,282638.5
2176,299644.53
2177,242749.77
2178,218048.67
2179,135862.31
2180,219952.72
2181,195116.4
2182,223666.48
2183,192597.47
2184,119908.086
2185,116393.734
2186,157768.55
2187,151110.88
2188,160838.7
2189,294964.56
2190,72827.625
2191,59901.23
2192,79166.81
2193,120631.164
2194,115530.13
2195,87960.3
2196,91443.12
2197,114472.695
2198,170436.0
2199,191800.72
2200,153061.12
2201,149479.25
2202,193889.3
2203,144771.12
2204,171174.16
2205,111032.195
2206,151386.92
2207,228376.06
2208,256127.31
2209,248806.61
2210,119134.336
2211,123149.98
2212,115632.91
2213,103891.98
2214,135589.36
2215,96822.414
2216,145748.31
2217,61367.703
2218,61610.094
2219,62773.152
2220,42813.92
2221,320012.84
2222,293644.88
2223,299745.44
2224,222367.84
2225,124432.0
2226,186179.34
2227,211988.88
2228,287711.25
2229,253804.72
2230,154114.72
2231,222888.97
2232,192375.05
2233,185599.16
2234,255074.73
2235,229479.4
2236,258222.23
2237,317885.75
2238,215355.7
2239,103696.664
2240,158728.7
2241,133685.22
2242,123774.07
2243,124169.84
2244,99088.875
2245,99312.89
2246,123592.04
2247,141475.36
2248,122088.97
2249,110704.52
2250,120539.305
2251,98800.086
2252,200208.94
2253,164262.33
2254,180038.2
2255,196464.0
2256,171031.62
2257,208648.95
2258,149500.86
2259,179799.52
2260,145185.86
2261,205716.52
2262,216506.38
2263,358483.1
2264,428845.97
2265,160442.33
2266,291267.22
2267,362884.94
2268,387233.06
2269,159570.03
2270,195003.27
2271,212727.94
2272,211287.4
2273,154271.39
2274,187450.52
2275,172207.78
2276,183494.27
2277,182022.23
2278,156166.94
2279,118281.43
2280,102163.58
2281,171044.12
2282,186008.27
2283,112158.664
2284,110690.82
2285,136922.5
2286,118533.414
2287,354624.06
2288,288850.62
2289,339450.94
2290,403793.56
2291,333070.06
2292,396243.06
2293,423968.03
2294,373598.8
2295,447430.53
2296,266503.47
2297,350475.94
2298,350547.53
2299,349381.12
2300,316926.66
2301,323303.16
2302,258346.16
2303,247194.75
2304,255131.64
2305,208751.39
2306,200411.25
2307,213782.4
2308,226539.86
2309,291352.47
2310,224503.08
2311,220721.58
2312,185727.19
2313,173780.73
2314,178854.23
2315,188886.77
2316,210057.7
2317,190182.5
2318,186394.67
2319,190451.81
2320,180668.61
2321,241792.97
2322,197338.66
2323,193214.56
2324,195048.47
2325,216669.05
2326,179505.38
2327,202915.02
2328,226864.56
2329,193502.23
2330,187941.83
2331,333441.03
2332,358904.03
2333,307217.5
2334,261861.14
2335,282060.72
2336,301850.8
2337,191689.27
2338,256693.94
2339,227668.92
2340,385988.03
2341,218952.11
2342,233492.1
2343,236124.36
2344,218912.45
2345,234872.1
2346,211836.53
2347,197108.39
2348,247059.33
2349,197232.97
2350,310763.94
2351,261759.92
2352,249034.6
2353,255908.64
2354,150330.2
2355,149737.5
2356,149642.7
2357,195082.33
2358,194288.08
2359,126393.79
2360,109513.055
2361,157138.7
2362,256169.52
2363,134248.53
2364,177456.27
2365,222488.81
2366,198084.8
2367,216229.84
2368,218323.1
2369,213264.36
2370,174458.78
2371,159587.86
2372,189917.97
2373,292077.66
2374,311279.9
2375,252583.03
2376,301566.03
2377,323146.2
2378,144872.97
2379,215483.9
2380,140252.6
2381,172520.89
2382,216280.3
2383,196902.06
2384,245630.48
2385,163661.3
2386,121195.914
2387,119423.22
2388,112335.01
2389,122136.32
2390,153345.8
2391,143556.55
2392,113914.59
2393,178069.48
2394,141543.42
2395,217734.34
2396,137690.05
2397,214968.19
2398,139778.42
2399,65945.31
2400,64419.574
2401,123817.305
2402,143057.16
2403,144699.84
2404,156073.03
2405,166496.34
2406,138857.75
2407,121118.58
2408,141795.17
2409,105589.52
2410,180114.98
2411,111182.22
2412,150414.48
2413,119982.06
2414,160367.56
2415,135548.61
2416,126955.055
2417,140437.27
2418,132815.55
2419,122658.8
2420,122566.22
2421,132167.44
2422,99496.05
2423,132013.73
2424,155281.69
2425,233892.3
2426,159774.0
2427,131995.72
2428,197506.4
2429,96637.086
2430,127854.43
2431,101027.59
2432,152041.34
2433,153962.42
2434,144853.84
2435,166410.0
2436,105675.77
2437,86526.8
2438,110935.66
2439,105086.29
2440,127506.53
2441,105224.2
2442,94447.55
2443,143188.22
2444,133441.31
2445,82100.164
2446,144078.61
2447,212411.61
2448,140402.94
2449,117300.93
2450,159124.02
2451,129254.71
2452,204665.9
2453,88656.0
2454,124926.22
2455,147314.88
2456,137043.77
2457,140870.27
2458,135392.06
2459,117149.586
2460,159092.38
2461,127454.77
2462,134860.19
2463,130333.94
2464,186424.72
2465,140168.6
2466,115246.13
2467,146190.47
2468,95061.3
2469,83602.13
2470,205009.08
2471,215000.89
2472,171601.06
2473,110025.2
2474,56310.984
2475,217326.31
2476,97501.58
2477,105621.195
2478,151715.8
2479,92469.92
2480,159636.48
2481,124081.67
2482,113669.586
2483,94450.66
2484,133266.31
2485,118708.24
2486,157469.0
2487,205040.98
2488,178964.83
2489,158397.17
2490,137606.38
2491,97534.09
2492,197418.83
2493,159690.73
2494,148745.23
2495,67340.984
2496,238600.6
2497,151297.06
2498,110145.26
2499,81653.72
2500,119733.336
2501,130234.64
2502,150150.83
2503,104585.46
2504,181704.66
2505,225661.9
2506,263546.5
2507,290093.56
2508,260764.52
2509,224773.33
2510,219467.92
2511,178777.84
2512,209257.11
2513,230353.52
2514,255691.55
2515,152074.77
2516,180996.14
2517,150350.55
2518,156181.47
2519,237905.56
2520,225181.7
2521,189716.27
2522,226841.77
2523,105649.76
2524,136455.84
2525,144988.58
2526,151100.48
2527,107486.33
2528,122119.09
2529,149082.39
2530,122249.73
2531,253633.53
2532,225397.67
2533,206278.73
2534,244964.72
2535,272035.78
2536,225944.08
2537,245362.77
2538,192870.98
2539,192959.94
2540,189603.3
2541,187438.67
2542,167794.6
2543,112136.67
2544,108150.81
2545,137164.03
2546,128392.51
2547,152511.39
2548,166510.56
2549,169537.94
2550,632089.3
2551,135656.83
2552,136257.06
2553,54737.727
2554,86252.586
2555,112851.94
2556,84997.99
2557,97114.86
2558,173965.03
2559,135394.08
2560,178422.98
2561,155562.05
2562,151727.92
2563,149357.73
2564,203045.61
2565,174680.92
2566,164951.17
2567,133609.95
2568,229490.27
2569,237392.56
2570,113942.336
2571,191365.42
2572,154348.67
2573,226484.95
2574,270277.75
2575,137265.34
2576,138727.56
2577,166855.3
2578,67829.89
2579,35602.223
2580,99302.54
2581,129079.32
2582,126944.04
2583,294786.34
2584,178085.2
2585,199257.22
2586,220632.6
2587,208564.78
2588,140863.16
2589,144629.05
2590,223167.61
2591,251927.23
2592,223077.4
2593,270091.28
2594,178322.42
2595,216144.47
2596,312437.97
2597,205535.39
2598,283896.78
2599,338797.25
2600,168286.77
2601,142846.08
2602,67576.1
2603,85074.945
2604,86431.6
2605,62741.727
2606,139529.34
2607,235915.9
2608,204679.19
2609,168785.28
2610,110403.81
2611,121269.64
2612,161267.23
2613,124867.47
2614,106084.16
2615,165177.84
2616,163862.5
2617,208258.11
2618,243648.55
2619,216452.9
2620,198708.92
2621,177132.75
2622,187357.53
2623,235048.48
2624,306583.44
2625,272788.0
2626,178645.69
2627,167624.25
2628,430507.9
2629,452456.97
2630,361117.84
2631,423567.97
2632,388449.3
2633,298420.44
2634,392289.6
2635,150135.27
2636,174952.33
2637,194428.55
2638,267762.4
2639,183169.06
2640,154919.0
2641,100572.79
2642,187973.42
2643,115504.32
2644,115382.35
2645,107200.89
2646,94210.54
2647,107907.96
2648,135159.92
2649,151056.97
2650,126192.05
2651,134348.14
2652,369950.84
2653,257352.61
2654,267574.22
2655,390890.75
2656,328927.94
2657,343222.25
2658,308507.66
2659,312666.44
2660,352857.16
2661,342387.0
2662,361886.97
2663,284371.94
2664,282598.72
2665,340786.22
2666,295225.16
2667,187231.39
2668,190206.06
2669,188708.44
2670,274519.28
2671,198406.83
2672,202766.16
2673,197839.94
2674,201431.06
2675,182763.83
2676,200676.08
2677,204213.12
2678,245407.95
2679,289220.88
2680,283112.2
2681,377889.84
2682,315304.72
2683,454267.5
2684,309143.9
2685,322258.0
2686,266628.7
2687,299757.1
2688,211260.02
2689,208817.39
2690,363752.03
2691,191778.89
2692,151469.27
2693,205637.28
2694,140096.73
2695,204641.73
2696,188920.89
2697,189302.2
2698,206979.44
2699,168056.45
2700,146003.97
2701,149141.89
2702,111040.88
2703,126095.49
2704,152091.27
2705,105479.58
2706,81932.69
2707,121242.58
2708,130989.625
2709,113299.695
2710,126499.336
2711,285737.4
2712,384051.72
2713,169570.52
2714,145266.11
2715,177959.69
2716,144105.28
2717,190458.2
2718,214603.1
2719,141347.31
2720,190010.19
2721,121619.68
2722,155377.28
2723,146578.62
2724,112277.56
2725,120576.4
2726,140325.17
2727,179116.86
2728,191776.45
2729,146043.77
2730,143241.88
2731,131074.11
2732,138846.4
2733,170369.44
2734,145414.98
2735,132288.23
2736,140892.47
2737,118937.766
2738,126161.516
2739,155557.12
2740,145384.42
2741,138978.75
2742,172882.97
2743,154746.11
2744,167629.97
2745,147882.45
2746,133426.69
2747,158799.34
2748,114956.35
2749,135594.05
2750,114060.81
2751,135236.05
2752,215618.03
2753,164219.03
2754,260220.27
2755,142717.1
2756,90207.95
2757,71690.59
2758,90646.88
2759,174144.38
2760,130273.73
2761,144583.83
2762,125726.945
2763,196057.44
2764,155921.94
2765,288373.75
2766,119595.836
2767,84371.98
2768,125370.75
2769,138738.73
2770,145930.86
2771,97512.42
2772,103648.0
2773,180102.55
2774,142247.38
2775,123241.3
2776,146345.75
2777,156966.05
2778,116185.75
2779,121233.766
2780,95365.99
2781,80075.914
2782,79911.96
2783,93664.836
2784,126810.28
2785,141706.53
2786,53929.645
2787,120470.4
2788,61297.082
2789,173917.17
2790,106868.836
2791,106838.26
2792,61471.074
2793,161230.6
2794,93901.125
2795,119521.62
2796,99325.28
2797,196690.67
2798,119135.695
2799,108642.3
2800,68409.68
2801,104794.33
2802,121435.23
2803,157411.36
2804,136640.39
2805,109530.4
2806,65458.9
2807,168697.08
2808,164167.73
2809,118600.5
2810,119964.914
2811,185226.48
2812,182344.14
2813,151865.67
2814,147512.84
2815,116484.58
2816,229511.36
2817,171070.1
2818,124052.484
2819,196699.27
2820,137166.06
2821,120084.23
2822,186137.2
2823,311149.5
2824,175752.97
2825,175297.38
2826,136450.02
2827,128363.234
2828,227605.67
2829,228146.34
2830,238152.23
2831,193659.22
2832,242358.97
2833,304805.03
2834,227991.78
2835,229078.47
2836,206182.28
2837,160539.33
2838,140298.48
2839,171394.55
2840,204236.53
2841,204383.05
2842,232224.61
2843,148562.97
2844,185745.48
2845,121204.53
2846,213271.84
2847,219737.97
2848,206252.73
2849,200609.34
2850,277347.12
2851,211046.06
2852,233389.97
2853,233565.19
2854,145104.67
2855,206196.75
2856,207228.8
2857,191810.6
2858,213546.61
2859,89101.5
2860,148411.06
2861,125022.54
2862,208910.78
2863,138488.64
2864,256740.28
2865,139121.81
2866,145905.39
2867,84995.01
2868,110182.58
2869,96575.0
2870,123081.555
2871,81871.42
2872,11082.732
2873,90742.0
2874,146292.39
2875,108677.945
2876,166666.61
2877,143164.3
2878,154087.78
2879,132290.5
2880,91293.33
2881,141916.2
2882,184484.1
2883,200889.3
2884,208901.38
2885,185595.38
2886,246504.1
2887,106312.39
2888,149715.78
2889,49775.598
2890,73371.25
2891,139139.9
2892,38656.586
2893,75881.51
2894,34202.406
2895,334133.1
2896,292139.66
2897,215278.98
2898,139155.12
2899,212892.23
2900,164488.7
2901,218231.95
2902,186946.31
2903,317769.22
2904,338635.16
2905,66914.4
2906,210698.11
2907,109026.164
2908,113284.57
2909,136612.31
2910,70630.49
2911,71437.086
2912,149462.77
2913,66027.48
2914,66135.484
2915,79397.03
2916,74991.43
2917,179103.75
2918,112200.82
2919,237617.34
